fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom,mace_Ef
nar8898109,AlCo,Al-Co,ordered,2,-0.5957034275000002,-6.03217664576372,-0.6281518009331073
nar8898189,AlCo3,Al-Co,ordered,8,-0.2004703737499999,-6.477594669683874,-0.23567565483772412
nar8898233,AlCo4,Al-Co,ordered,5,-0.0370408119999998,-6.4565703978551365,-0.047072549005878095
ced41335699,AlCo7,Al-Co,ordered,8,-0.0729190331250002,-6.724639823329227,-0.06377372347530752
ced41335742,Al3Co5,Al-Co,ordered,8,-0.1933200343750005,-6.038968985217785,-0.21599705537940306
ced41335776,AlCo,Al-Co,ordered,8,-0.2727947725000001,-5.735253767106702,-0.3312289222760896
ced41335796,Al5Co3,Al-Co,ordered,8,-0.2058732293749994,-5.256189542663521,-0.27111178284067794
ced41335818,Al7Co,Al-Co,ordered,8,0.2104429718749991,-4.247184025548057,-0.10000043574075068
ced41335833,AlCo7,Al-Co,ordered,8,-0.0472632231250003,-6.6972996208493,-0.036433520995380775
ced41335846,AlCo3,Al-Co,ordered,8,-0.1149177725000001,-6.348723123515025,-0.10680410866887513
nar8898108,Al5Co2,Al-Co,SQS,28,-0.4544622474999995,-5.167932681512162,-0.4821028395520104
nar8898213,Al19Co6,Al-Co,SQS,50,-0.3877395440000004,-4.963009392923427,-0.43039448490897314
ced41359517,AlCo8,Al-Co,SQS,27,-0.0708410614814818,-6.7743494097119425,-0.0669336337460491
ced41359585,AlCo2,Al-Co,SQS,27,-0.1880554962962968,-6.194735327183971,-0.23211436900966742
ced41359704,Al7Co2,Al-Co,SQS,27,-0.1857384088888896,-4.733820503735038,-0.26078918114391225
ced41359716,Al8Co,Al-Co,SQS,27,-0.0885276572222233,-4.228147858198507,-0.12751394450317566
ced41359727,AlCo8,Al-Co,SQS,27,-0.0027672940740748,-6.742163176325208,-0.034747400359314895
ced41359740,Al2Co7,Al-Co,SQS,27,-0.0923272553703702,-6.462507047591491,-0.12748868052139262
