fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom
nar8898109,AlCo,Al-Co,ordered,2,-0.5957034275000002,-6.03217664576372
nar8898189,AlCo3,Al-Co,ordered,8,-0.2004703737499999,-6.477594669683874
nar8898233,AlCo4,Al-Co,ordered,5,-0.0370408119999998,-6.4565703978551365
ced41335699,AlCo7,Al-Co,ordered,8,-0.0729190331250002,-6.724639823329227
ced41335742,Al3Co5,Al-Co,ordered,8,-0.1933200343750005,-6.038968985217785
ced41335776,AlCo,Al-Co,ordered,8,-0.2727947725000001,-5.735253767106702
ced41335796,Al5Co3,Al-Co,ordered,8,-0.2058732293749994,-5.256189542663521
ced41335818,Al7Co,Al-Co,ordered,8,0.2104429718749991,-4.247184025548057
ced41335833,AlCo7,Al-Co,ordered,8,-0.0472632231250003,-6.6972996208493
ced41335846,AlCo3,Al-Co,ordered,8,-0.1149177725000001,-6.348723123515025
nar8898108,Al5Co2,Al-Co,SQS,28,-0.4544622474999995,-5.167932681512162
nar8898213,Al19Co6,Al-Co,SQS,50,-0.3877395440000004,-4.963009392923427
ced41359517,AlCo8,Al-Co,SQS,27,-0.0708410614814818,-6.7743494097119425
ced41359585,AlCo2,Al-Co,SQS,27,-0.1880554962962968,-6.194735327183971
ced41359704,Al7Co2,Al-Co,SQS,27,-0.1857384088888896,-4.733820503735038
ced41359716,Al8Co,Al-Co,SQS,27,-0.0885276572222233,-4.228147858198507
ced41359727,AlCo8,Al-Co,SQS,27,-0.0027672940740748,-6.742163176325208
ced41359740,Al2Co7,Al-Co,SQS,27,-0.0923272553703702,-6.462507047591491
ced41359763,Al4Co5,Al-Co,SQS,27,-0.2186784316666683,-5.908589260497163
ced41359775,Al5Co4,Al-Co,SQS,27,-0.2565042396296304,-5.580065833875439
nar8898242,AlCrCo2,Al-Co-Cr,ordered,4,-0.2267570274999997,-7.139534464195066
ced41336001,AlCr6Co,Al-Co-Cr,ordered,8,0.1656797868750015,-8.484780420758096
ced41336088,AlCr5Co2,Al-Co-Cr,ordered,8,-0.0273990975,-8.234604399328104
ced41336115,AlCr4Co3,Al-Co-Cr,ordered,8,0.0646860243749998,-7.936622066949633
ced41336184,AlCr3Co4,Al-Co-Cr,ordered,8,0.0167809024999998,-7.600094069096487
ced41336209,AlCr2Co5,Al-Co-Cr,ordered,8,0.0422760656249998,-7.29288319053187
ced41336259,Al2Cr5Co,Al-Co-Cr,ordered,8,-0.0597195806249999,-7.858345005765958
ced41336334,AlCrCo2,Al-Co-Cr,ordered,8,-0.1056480987500005,-7.029671626148079
ced41336359,Al2CrCo5,Al-Co-Cr,ordered,8,-0.0735935493749995,-6.660218604116912
ced41336384,Al3Cr4Co,Al-Co-Cr,ordered,8,-0.0109451756250003,-7.117451536696355
ced41360376,Al2Cr3Co4,Al-Co-Cr,SQS,27,-0.0214983240740735,-7.24760682406849
ced41375241,Al6CrCo2,Al-Co-Cr,SQS,27,-0.1557902340740753,-5.377637600230433
ced41375382,AlCr7Co,Al-Co-Cr,SQS,27,0.019192284999999,-8.604495726276152
ced41375414,Al(Cr3Co)2,Al-Co-Cr,SQS,27,0.0375052144444456,-8.343136671160368
ced41375496,AlCr3Co5,Al-Co-Cr,SQS,27,0.0624910212962959,-7.548922433380467
ced41375559,AlCrCo7,Al-Co-Cr,SQS,27,0.0367428627777774,-7.006144689243867
