fid,formula,system,type,n_atoms,dft_Ef
nar8898109,AlCo,Al-Co,ordered,2,-0.5957034275000002
nar8898189,AlCo3,Al-Co,ordered,8,-0.2004703737499999
nar8898233,AlCo4,Al-Co,ordered,5,-0.0370408119999998
ced41335699,AlCo7,Al-Co,ordered,8,-0.0729190331250002
ced41335742,Al3Co5,Al-Co,ordered,8,-0.1933200343750005
ced41335776,AlCo,Al-Co,ordered,8,-0.2727947725000001
ced41335796,Al5Co3,Al-Co,ordered,8,-0.2058732293749994
ced41335818,Al7Co,Al-Co,ordered,8,0.2104429718749991
ced41335833,AlCo7,Al-Co,ordered,8,-0.0472632231250003
ced41335846,AlCo3,Al-Co,ordered,8,-0.1149177725000001
nar8898108,Al5Co2,Al-Co,SQS,28,-0.4544622474999995
nar8898213,Al19Co6,Al-Co,SQS,50,-0.3877395440000004
ced41359517,AlCo8,Al-Co,SQS,27,-0.0708410614814818
ced41359585,AlCo2,Al-Co,SQS,27,-0.1880554962962968
ced41359704,Al7Co2,Al-Co,SQS,27,-0.1857384088888896
ced41359716,Al8Co,Al-Co,SQS,27,-0.0885276572222233
ced41359727,AlCo8,Al-Co,SQS,27,-0.0027672940740748
ced41359740,Al2Co7,Al-Co,SQS,27,-0.0923272553703702
ced41359763,Al4Co5,Al-Co,SQS,27,-0.2186784316666683
ced41359775,Al5Co4,Al-Co,SQS,27,-0.2565042396296304
nar8898242,AlCrCo2,Al-Co-Cr,ordered,4,-0.2267570274999997
ced41336001,AlCr6Co,Al-Co-Cr,ordered,8,0.1656797868750015
ced41336088,AlCr5Co2,Al-Co-Cr,ordered,8,-0.0273990975
ced41336115,AlCr4Co3,Al-Co-Cr,ordered,8,0.0646860243749998
ced41336184,AlCr3Co4,Al-Co-Cr,ordered,8,0.0167809024999998
ced41336209,AlCr2Co5,Al-Co-Cr,ordered,8,0.0422760656249998
ced41336259,Al2Cr5Co,Al-Co-Cr,ordered,8,-0.0597195806249999
ced41336334,AlCrCo2,Al-Co-Cr,ordered,8,-0.1056480987500005
ced41336359,Al2CrCo5,Al-Co-Cr,ordered,8,-0.0735935493749995
ced41336384,Al3Cr4Co,Al-Co-Cr,ordered,8,-0.0109451756250003
ced41360376,Al2Cr3Co4,Al-Co-Cr,SQS,27,-0.0214983240740735
ced41375241,Al6CrCo2,Al-Co-Cr,SQS,27,-0.1557902340740753
ced41375382,AlCr7Co,Al-Co-Cr,SQS,27,0.019192284999999
ced41375414,Al(Cr3Co)2,Al-Co-Cr,SQS,27,0.0375052144444456
ced41375496,AlCr3Co5,Al-Co-Cr,SQS,27,0.0624910212962959
ced41375559,AlCrCo7,Al-Co-Cr,SQS,27,0.0367428627777774
ced41375647,Al2Cr4Co3,Al-Co-Cr,SQS,27,-0.0025012431481474
ced41375674,Al2Cr3Co4,Al-Co-Cr,SQS,27,-0.0111165855555555
ced41375699,Al2Cr2Co5,Al-Co-Cr,SQS,27,-0.0267833364814809
ced41375724,Al2CrCo6,Al-Co-Cr,SQS,27,-0.055872007407407
ced49165253,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0662789712500009
ced49165258,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0362970987500013
ced49165261,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.0661938312499987
ced49165268,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.068372881250001
ced49165292,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0316952512500012
ced49165296,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.0797825012499995
ced49165303,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.024654311249999
ced49165328,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0375196587500008
ced49165329,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0210490362500008
ced49165331,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.036165328750001
gra64730,AlCr(Co2Cu)2,Al-Co-Cr-Cu,SQS,64,0.0950069551562489
gra64809,Al3Cr2CoCu2,Al-Co-Cr-Cu,SQS,64,-0.0209308179687504
gra64815,Al3Cr(CoCu)2,Al-Co-Cr-Cu,SQS,64,-0.0780216095312509
gra65284,Al4CrCoCu2,Al-Co-Cr-Cu,SQS,64,-0.1054334126562501
nar8898335,Al2CrFeCo4,Al-Co-Cr-Fe,ordered,8,-0.2861066174999997
ced41344629,AlCrFe5Co,Al-Co-Cr-Fe,ordered,8,-0.0647437206250005
ced41344669,AlCr2Fe4Co,Al-Co-Cr-Fe,ordered,8,0.0741383468749994
ced41344699,AlCr3Fe3Co,Al-Co-Cr-Fe,ordered,8,0.091422965625
